[INFO ] 2017-09-27 19:21:55.195 [JavaFX Application Thread] MainAppFX - Program Begins
[INFO ] 2017-09-27 19:21:55.880 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:06.313 [JavaFX Application Thread] FishV2DAOImpl - Found 2?: true
[INFO ] 2017-09-27 19:22:06.621 [JavaFX Application Thread] FishV2DAOImpl - Found 3?: true
[INFO ] 2017-09-27 19:22:06.981 [JavaFX Application Thread] FishV2DAOImpl - Found 4?: true
[INFO ] 2017-09-27 19:22:07.341 [JavaFX Application Thread] FishV2DAOImpl - Found 5?: true
[INFO ] 2017-09-27 19:22:09.215 [JavaFX Application Thread] FishV2DAOImpl - Found 6?: true
[INFO ] 2017-09-27 19:22:09.749 [JavaFX Application Thread] FishV2DAOImpl - Found 7?: true
[INFO ] 2017-09-27 19:22:10.136 [JavaFX Application Thread] FishV2DAOImpl - Found 8?: true
[INFO ] 2017-09-27 19:22:10.492 [JavaFX Application Thread] FishV2DAOImpl - Found 9?: true
[INFO ] 2017-09-27 19:22:10.988 [JavaFX Application Thread] FishV2DAOImpl - Found 10?: true
[INFO ] 2017-09-27 19:22:11.200 [JavaFX Application Thread] FishV2DAOImpl - Found 11?: true
[INFO ] 2017-09-27 19:22:11.380 [JavaFX Application Thread] FishV2DAOImpl - Found 12?: true
[INFO ] 2017-09-27 19:22:11.706 [JavaFX Application Thread] FishV2DAOImpl - Found 13?: true
[INFO ] 2017-09-27 19:22:12.089 [JavaFX Application Thread] FishV2DAOImpl - Found 14?: true
[INFO ] 2017-09-27 19:22:12.290 [JavaFX Application Thread] FishV2DAOImpl - Found 15?: true
[INFO ] 2017-09-27 19:22:12.469 [JavaFX Application Thread] FishV2DAOImpl - Found 16?: true
[INFO ] 2017-09-27 19:22:12.648 [JavaFX Application Thread] FishV2DAOImpl - Found 17?: true
[INFO ] 2017-09-27 19:22:12.852 [JavaFX Application Thread] FishV2DAOImpl - Found 18?: true
[INFO ] 2017-09-27 19:22:13.009 [JavaFX Application Thread] FishV2DAOImpl - Found 19?: true
[INFO ] 2017-09-27 19:22:13.180 [JavaFX Application Thread] FishV2DAOImpl - Found 20?: true
[INFO ] 2017-09-27 19:22:13.358 [JavaFX Application Thread] FishV2DAOImpl - Found 21?: true
[INFO ] 2017-09-27 19:22:13.567 [JavaFX Application Thread] FishV2DAOImpl - Found 22?: true
[INFO ] 2017-09-27 19:22:13.772 [JavaFX Application Thread] FishV2DAOImpl - Found 23?: true
[INFO ] 2017-09-27 19:22:13.991 [JavaFX Application Thread] FishV2DAOImpl - Found 24?: true
[INFO ] 2017-09-27 19:22:14.186 [JavaFX Application Thread] FishV2DAOImpl - Found 25?: true
[INFO ] 2017-09-27 19:22:15.003 [JavaFX Application Thread] FishV2DAOImpl - Found 26?: true
[INFO ] 2017-09-27 19:22:15.228 [JavaFX Application Thread] FishV2DAOImpl - Found 27?: true
[INFO ] 2017-09-27 19:22:15.571 [JavaFX Application Thread] FishV2DAOImpl - Found 28?: true
[INFO ] 2017-09-27 19:22:15.782 [JavaFX Application Thread] FishV2DAOImpl - Found 29?: true
[INFO ] 2017-09-27 19:22:15.973 [JavaFX Application Thread] FishV2DAOImpl - Found 30?: true
[INFO ] 2017-09-27 19:22:16.152 [JavaFX Application Thread] FishV2DAOImpl - Found 31?: true
[INFO ] 2017-09-27 19:22:16.494 [JavaFX Application Thread] FishV2DAOImpl - Found 32?: true
[INFO ] 2017-09-27 19:22:16.723 [JavaFX Application Thread] FishV2DAOImpl - Found 33?: true
[INFO ] 2017-09-27 19:22:16.921 [JavaFX Application Thread] FishV2DAOImpl - Found 34?: true
[INFO ] 2017-09-27 19:22:17.111 [JavaFX Application Thread] FishV2DAOImpl - Found 35?: true
[INFO ] 2017-09-27 19:22:17.314 [JavaFX Application Thread] FishV2DAOImpl - Found 36?: true
[INFO ] 2017-09-27 19:22:17.493 [JavaFX Application Thread] FishV2DAOImpl - Found 37?: true
[INFO ] 2017-09-27 19:22:17.666 [JavaFX Application Thread] FishV2DAOImpl - Found 38?: true
[INFO ] 2017-09-27 19:22:17.862 [JavaFX Application Thread] FishV2DAOImpl - Found 39?: true
[INFO ] 2017-09-27 19:22:18.046 [JavaFX Application Thread] FishV2DAOImpl - Found 40?: true
[INFO ] 2017-09-27 19:22:24.884 [JavaFX Application Thread] FishV2DAOImpl - Found -1?: true
[INFO ] 2017-09-27 19:22:26.090 [JavaFX Application Thread] FishV2DAOImpl - Found -1?: true
[INFO ] 2017-09-27 19:22:26.308 [JavaFX Application Thread] FishV2DAOImpl - Found -1?: true
[INFO ] 2017-09-27 19:22:26.688 [JavaFX Application Thread] FishV2DAOImpl - Found -1?: true
[INFO ] 2017-09-27 19:22:28.020 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:28.329 [JavaFX Application Thread] FishV2DAOImpl - Found 2?: true
[INFO ] 2017-09-27 19:22:29.013 [JavaFX Application Thread] FishV2DAOImpl - Found 3?: true
[INFO ] 2017-09-27 19:22:29.339 [JavaFX Application Thread] FishV2DAOImpl - Found 4?: true
[INFO ] 2017-09-27 19:22:29.524 [JavaFX Application Thread] FishV2DAOImpl - Found 5?: true
[INFO ] 2017-09-27 19:22:30.094 [JavaFX Application Thread] FishV2DAOImpl - Found 4?: true
[INFO ] 2017-09-27 19:22:30.252 [JavaFX Application Thread] FishV2DAOImpl - Found 3?: true
[INFO ] 2017-09-27 19:22:30.414 [JavaFX Application Thread] FishV2DAOImpl - Found 2?: true
[INFO ] 2017-09-27 19:22:30.582 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:30.745 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:30.908 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:31.101 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:31.454 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:31.765 [JavaFX Application Thread] FishV2DAOImpl - Found 1?: true
[INFO ] 2017-09-27 19:22:33.660 [JavaFX Application Thread] FishFormController - Records updated or saved = 1
[INFO ] 2017-09-27 19:22:37.285 [JavaFX Application Thread] FishV2DAOImpl - Found 201?: true
[INFO ] 2017-09-27 19:22:38.394 [JavaFX Application Thread] FishV2DAOImpl - Found 200?: true
[INFO ] 2017-09-27 19:22:40.194 [JavaFX Application Thread] FishV2DAOImpl - Found 201?: true
[INFO ] 2017-09-27 19:22:40.601 [JavaFX Application Thread] FishV2DAOImpl - Found 201?: true
